Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
831,7,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127029
831,8,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
831,9,6.10352e-06,-0.000127029,-0.000127792,-0.000127411,-0.000126648
832,0,-3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126266
832,1,3.05176e-06,-0.000128555,-0.000127411,-0.000125885,-0.000126648
832,2,6.10352e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
832,3,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126266
832,4,6.10352e-06,-0.000128555,-0.000126648,-0.000126266,-0.000126648
832,5,9.15527e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127792
832,6,6.10352e-06,-0.000127792,-0.000128555,-0.000126266,-0.000126648
832,7,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000126266
832,8,0,-0.000127792,-0.000127792,-0.000127029,-0.000127029
832,9,3.05176e-06,-0.000128555,-0.000127029,-0.000125885,-0.000126648
833,0,0,-0.000128174,-0.000127411,-0.000126648,-0.000127411
833,1,6.10352e-06,-0.000127029,-0.000127029,-0.000126266,-0.000126266
833,2,0,-0.000127792,-0.000126648,-0.000125885,-0.000127029
833,3,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127411
833,4,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
833,5,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000125885
833,6,0,-0.000127792,-0.000127411,-0.000126648,-0.000126648
833,7,0,-0.000127792,-0.000127792,-0.000127029,-0.000127029
833,8,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
833,9,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
834,0,6.10352e-06,-0.000127411,-0.000127411,-0.000128174,-0.000127029
834,1,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
834,2,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000125885
834,3,0,-0.000127029,-0.000127411,-0.000127029,-0.000127029
834,4,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
834,5,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000125885
834,6,0,-0.000127792,-0.000127411,-0.000127029,-0.000126648
834,7,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127411
834,8,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
834,9,3.05176e-06,-0.000127792,-0.000126648,-0.000125885,-0.000126648
835,0,0,-0.000128555,-0.000127792,-0.000126266,-0.000127792
835,1,0,-0.000127411,-0.000127029,-0.000126648,-0.000126648
835,2,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
835,3,3.05176e-06,-0.000127792,-0.000128174,-0.000126266,-0.000126266
835,4,6.10352e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126648
835,5,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127029
835,6,6.10352e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127029
835,7,9.15527e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
835,8,0,-0.000127411,-0.000126648,-0.000126266,-0.000126648
835,9,-3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126266
836,0,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
836,1,6.10352e-06,-0.000127792,-0.000126266,-0.000127411,-0.000126648
836,2,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
836,3,-3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126648
836,4,9.15527e-06,-0.000127029,-0.000128174,-0.000127029,-0.000127411
836,5,0,-0.000127411,-0.000127029,-0.000126648,-0.000126648
836,6,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127411
836,7,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
836,8,3.05176e-06,-0.000127411,-0.000126266,-0.000126648,-0.000125504
836,9,3.05176e-06,-0.000127792,-0.000128174,-0.000127411,-0.000126266
837,0,0,-0.000127792,-0.000127411,-0.000126648,-0.000127411
837,1,6.10352e-06,-0.000127411,-0.000127411,-0.000125885,-0.000126648
837,2,-6.10352e-06,-0.000127792,-0.000126648,-0.000127029,-0.000127411
837,3,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000125885
837,4,0,-0.000128555,-0.000127411,-0.000126648,-0.000127029
837,5,6.10352e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126648
837,6,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126648
837,7,-3.05176e-06,-0.000127411,-0.000127411,-0.000125885,-0.000126648
837,8,6.10352e-06,-0.000128555,-0.000126648,-0.000127792,-0.000126266
837,9,6.10352e-06,-0.000128555,-0.000126648,-0.000127029,-0.000127029
838,0,0,-0.000127792,-0.000128174,-0.000127411,-0.000125885
838,1,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
838,2,3.05176e-06,-0.000127411,-0.000126648,-0.000125885,-0.000127411
838,3,0,-0.000128555,-0.000126648,-0.000126648,-0.000127029
838,4,0,-0.000128555,-0.000127029,-0.000127029,-0.000126266
838,5,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
838,6,9.15527e-06,-0.000127029,-0.000127792,-0.000126648,-0.000127029
838,7,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
838,8,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
838,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127411
839,0,-3.05176e-06,-0.000128555,-0.000128174,-0.000127411,-0.000127029
839,1,-3.05176e-06,-0.000128555,-0.000126648,-0.000126648,-0.000126266
839,2,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
839,3,0,-0.000127792,-0.000127029,-0.000126266,-0.000126266
839,4,-3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
839,5,0,-0.000127792,-0.000127792,-0.000126266,-0.000127029
839,6,9.15527e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
839,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
839,8,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126266
839,9,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
840,0,0,-0.000128174,-0.000127029,-0.000127029,-0.000128174
840,1,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127411
840,2,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
840,3,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
840,4,-3.05176e-06,-0.000128555,-0.000126648,-0.000127411,-0.000126266
840,5,3.05176e-06,-0.000127029,-0.000127029,-0.000126266,-0.000125504
840,6,3.05176e-06,-0.000127411,-0.000126648,-0.000127411,-0.000126266
840,7,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127411
840,8,6.10352e-06,-0.000127411,-0.000127029,-0.000127792,-0.000127029
840,9,6.10352e-06,-0.000128174,-0.000126266,-0.000127029,-0.000127411
841,0,0,-0.000128174,-0.000127029,-0.000126266,-0.000126266
841,1,6.10352e-06,-0.000128937,-0.000127029,-0.000127411,-0.000125504
841,2,3.05176e-06,-0.000128555,-0.000126648,-0.000127411,-0.000126648
841,3,0,-0.000127792,-0.000127029,-0.000127792,-0.000127411
841,4,0,-0.000127792,-0.000127411,-0.000126648,-0.000127411
841,5,0,-0.000128174,-0.000127792,-0.000127411,-0.000127029
841,6,0,-0.000127792,-0.000127411,-0.000127411,-0.000127029
841,7,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
841,8,0,-0.000127792,-0.000126648,-0.000126648,-0.000126648
841,9,3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126648
842,0,6.10352e-06,-0.000126648,-0.000127411,-0.000126648,-0.000127029
842,1,-3.05176e-06,-0.000128174,-0.000128174,-0.000127792,-0.000127411
842,2,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
842,3,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126266
842,4,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000125504
842,5,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127029
842,6,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
842,7,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127029
842,8,0,-0.000127029,-0.000127411,-0.000127411,-0.000126648
842,9,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
843,0,0,-0.000128174,-0.000127411,-0.000127029,-0.000126648
843,1,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
843,2,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
843,3,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127411
843,4,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127411
843,5,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126648
843,6,3.05176e-06,-0.000127029,-0.000128174,-0.000126648,-0.000126266
843,7,6.10352e-06,-0.000127411,-0.000127792,-0.000126266,-0.000127029
843,8,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126266
843,9,-3.05176e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127411
844,0,-3.05176e-06,-0.000128555,-0.000127792,-0.000126648,-0.000126266
844,1,3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126266
844,2,0,-0.000128174,-0.000127792,-0.000127029,-0.000127029
844,3,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
844,4,-3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000127029
844,5,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
844,6,6.10352e-06,-0.000127411,-0.000126648,-0.000126266,-0.000127411
844,7,3.05176e-06,-0.000128937,-0.000127792,-0.000126266,-0.000126648
844,8,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000126648
844,9,3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000127411
845,0,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
845,1,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000125885
845,2,0,-0.000128174,-0.000127411,-0.000127411,-0.000126648
845,3,-3.05176e-06,-0.000127792,-0.000128555,-0.000127029,-0.000125885
845,4,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
845,5,6.10352e-06,-0.000127792,-0.000126266,-0.000126648,-0.000126266
845,6,0,-0.000127792,-0.000127411,-0.000126648,-0.000126648
845,7,6.10352e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
845,8,6.10352e-06,-0.000128174,-0.000126648,-0.000125885,-0.000126266
845,9,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127029
846,0,0,-0.000127029,-0.000127411,-0.000126648,-0.000127029
846,1,0,-0.000127029,-0.000127411,-0.000126266,-0.000126648
846,2,6.10352e-06,-0.000128174,-0.000127792,-0.000126648,-0.000127029
846,3,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000126266
846,4,3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000127411
846,5,0,-0.000127029,-0.000127411,-0.000126648,-0.000127029
846,6,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127411
846,7,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126266
846,8,3.05176e-06,-0.000127411,-0.000127792,-0.000127029,-0.000126266
846,9,-3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126648
847,0,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
847,1,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126648
847,2,1.2207e-05,-0.000127792,-0.000126266,-0.000127029,-0.000126648
847,3,-3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126266
847,4,6.10352e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
847,5,6.10352e-06,-0.000127029,-0.000126648,-0.000126648,-0.000127029
847,6,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000126648
847,7,0,-0.000128555,-0.000127411,-0.000127029,-0.000126648
847,8,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000127411
847,9,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126648
848,0,3.05176e-06,-0.000126648,-0.000127411,-0.000126648,-0.000126266
848,1,-3.05176e-06,-0.000128174,-0.000128555,-0.000126648,-0.000127411
848,2,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
848,3,6.10352e-06,-0.000127792,-0.000128174,-0.000126266,-0.000127029
848,4,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127411
848,5,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
848,6,0,-0.000127029,-0.000126648,-0.000125885,-0.000126648
848,7,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127029
848,8,0,-0.000127792,-0.000127411,-0.000127029,-0.000127029
848,9,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
849,0,6.10352e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126266
849,1,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
849,2,3.05176e-06,-0.000127029,-0.000127792,-0.000126266,-0.000127029
849,3,-3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000127029
849,4,9.15527e-06,-0.000127411,-0.000127411,-0.000127029,-0.000125885
849,5,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
849,6,0,-0.000128174,-0.000127411,-0.000127411,-0.000126648
849,7,6.10352e-06,-0.000128555,-0.000127792,-0.000126266,-0.000126266
849,8,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
849,9,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126648
850,0,3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126648
850,1,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
850,2,-3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127029
850,3,-6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000126648
850,4,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126648
850,5,6.10352e-06,-0.000128937,-0.000127411,-0.000125885,-0.000126266
850,6,6.10352e-06,-0.000127792,-0.000127411,-0.000127792,-0.000126648
850,7,3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000126648
850,8,3.05176e-06,-0.000127029,-0.000127792,-0.000127411,-0.000125885
850,9,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
851,0,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000127029
851,1,3.05176e-06,-0.000128174,-0.000127029,-0.000126266,-0.000127029
851,2,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126266
851,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127411
851,4,0,-0.000127792,-0.000126648,-0.000126266,-0.000126648
851,5,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
851,6,0,-0.000128174,-0.000127792,-0.000126648,-0.000126648
851,7,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
851,8,3.05176e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126648
851,9,3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
852,0,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127411
852,1,3.05176e-06,-0.000127792,-0.000128555,-0.000127029,-0.000127029
852,2,6.10352e-06,-0.000127792,-0.000127792,-0.000126266,-0.000125885
852,3,-3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126648
852,4,6.10352e-06,-0.000127411,-0.000126648,-0.000126266,-0.000127411
852,5,0,-0.000128555,-0.000127411,-0.000126648,-0.000127029
852,6,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
852,7,6.10352e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127411
852,8,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
852,9,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126266
853,0,9.15527e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
853,1,9.15527e-06,-0.000127792,-0.000127029,-0.000126648,-0.000127029
853,2,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000125885
853,3,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127029
853,4,3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000127029
853,5,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127029
853,6,6.10352e-06,-0.000128555,-0.000126266,-0.000126648,-0.000125885
853,7,3.05176e-06,-0.000127411,-0.000126648,-0.000125885,-0.000127411
853,8,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000127029
853,9,-3.05176e-06,-0.000127792,-0.000126648,-0.000127411,-0.000127029
854,0,-3.05176e-06,-0.000128555,-0.000128555,-0.000127029,-0.000126648
854,1,3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126648
854,2,-3.05176e-06,-0.000128174,-0.000126266,-0.000126648,-0.000126266
854,3,0,-0.000127792,-0.000127792,-0.000127029,-0.000125885
854,4,0,-0.000128174,-0.000126648,-0.000126648,-0.000127029
854,5,6.10352e-06,-0.000127792,-0.000126648,-0.000127411,-0.000126648
854,6,-3.05176e-06,-0.000128555,-0.000127029,-0.000127029,-0.000126266
854,7,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127029
854,8,0,-0.000127792,-0.000127029,-0.000126266,-0.000127029
854,9,0,-0.000127411,-0.000127029,-0.000127411,-0.000127029
855,0,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000127029
855,1,-3.05176e-06,-0.000127792,-0.000128174,-0.000126266,-0.000127411
855,2,3.05176e-06,-0.000127411,-0.000128174,-0.000126648,-0.000126648
855,3,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
855,4,6.10352e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
855,5,6.10352e-06,-0.000127792,-0.000127029,-0.000126266,-0.000127029
855,6,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
855,7,3.05176e-06,-0.000127029,-0.000127411,-0.000127029,-0.000126266
855,8,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000125885
855,9,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126266
856,0,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
856,1,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
856,2,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
856,3,3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000127411
856,4,3.05176e-06,-0.000128174,-0.000127792,-0.000127792,-0.000127411
856,5,-3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000127411
856,6,6.10352e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
856,7,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
856,8,-3.05176e-06,-0.000127411,-0.000126648,-0.000127029,-0.000126648
856,9,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127411
857,0,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
857,1,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
857,2,-3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000127029
857,3,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
857,4,6.10352e-06,-0.000128174,-0.000127792,-0.000126266,-0.000126266
857,5,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
857,6,-3.05176e-06,-0.000127411,-0.000125885,-0.000126648,-0.000126648
857,7,0,-0.000127411,-0.000127792,-0.000127411,-0.000126648
857,8,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126266
