,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
63,3.6073111786363633e-09,0.6133653184383128,2.5567210288382523,2.7907484190093297e-09,0.6850640186805788,2.31387333463316,-4.4447885827296874e-05,-4.859281219949299e-05,-25.018681512110483,-26.193956160462914,-31.725003055814792,-31.64114896385986,-33.187219019759084,-24.750668106486703,-25.669512939874576,-31.495190072847926,-33.01713486093962,-33.04359286749978,1.399564681948813e-05,8.048348399006756e-06,4.536411933606884e-06,3.0564943527004866e-06,2.117670432423571e-06,1.1898357465044722e-05,7.057012781608604e-06,4.699169424999938e-06,2.6850823533184172e-06,2.160935108620372e-06,-5.882462108107834,-6.457927712188119,-7.096051661402189,-7.387402428467127,-7.695158431727241,-6.044197983123467,-6.442438550191285,-7.091192581096014,-7.4594473945246245,-7.695818730004133,0.00012154679000250312,14.724310776942357,1.5255856874421246e-06,0.0001340214233943961,43.41666666666667,-3.7381491177781743e-06,9.548197696880364e-05,15.299707602339183,-8.365983891427768e-06,0.00012381820912410566,37.85714285714286,-2.3718693372198374e-06,0.60654051281916,-2.434909927352884,-0.6457521005578674,0.3680167644985768,-3.0346258146185647,-1.1139417560394875,0.029,1.2468050088861947e-05,0.035,3.9329702783711416e-05,0.08708708708708708,0.0,0.01542857142857143,1.0551476886227935e-05,0.027,3.28887356896216e-05,0.04633204633204634,0.0,0.005717948717948719,6.4348703224545515e-06,0.008,2.78975297632491e-05,0.017171017171017173,0.0,0.0034415584415584417,9.191131350248041e-06,0.008,4.2047586437202854e-05,0.010335010335010334,0.0,0.029111111111111112,1.1278139671531623e-05,0.035,3.049156220526881e-05,0.08742075408742075,0.0,0.013500000000000002,9.615162051961233e-06,0.022,3.070259646458749e-05,0.04054054054054054,0.0,0.005875,6.228132461783345e-06,0.009,2.4035959312745357e-05,0.01764264264264264,0.0,0.003064102564102564,8.45345541204358e-06,0.007,3.911732768510192e-05,0.009201509201509202,0.0,0.9919673496383811,0.9919673496383811,0.9095219260750382,0.9576351271175957,0.8493188956846156,0.9692873844962705,367.1875,-1102047206.311927,-1102047206.311927,-8094895616.004133,-4298381868.553315,-3756774418.478274,294142896459.3459,460.9375,648.0
64,3.622488096813494e-09,0.6128298514541545,2.557065620552601,2.819427415933402e-09,0.6842507529536292,2.3128104551267756,-2.07617125135425e-05,2.549553399430292e-05,-24.728304728883455,-25.33159083419031,-32.23171634374924,-31.250278508037297,-33.56369921771703,-24.862737390728515,-25.464424359152066,-31.931258814687112,-32.83600815980818,-33.23820550301049,1.3797501192301798e-05,7.5922555716179775e-06,4.484103918283594e-06,3.060665485168037e-06,2.1965912658963995e-06,1.2184079120365654e-05,7.224424372366213e-06,4.523609770183278e-06,2.8232031127723625e-06,2.2333863995870506e-06,-5.872179693661923,-6.65313723480911,-7.053802839956822,-7.436199936629953,-7.706357763131245,-5.964898650813695,-6.487139713006516,-6.981977650853759,-7.547273058512714,-7.69549768091754,0.00012092422673763557,14.697994987468672,1.5621347174860498e-06,0.0001341648117553955,43.66666666666667,-2.2556450395734664e-06,9.546074325467773e-05,15.299707602339183,-1.2229564202239642e-05,0.00012389136611073184,38.0,-2.2795666064928338e-06,8.095876101211729e-05,-7.119594656097687,-1.0000432910298465,0.4068215481914427,-2.9569114095611946,-1.0987805697412796,0.02888888888888889,1.3215993729105769e-05,0.036,3.954219893891473e-05,0.08675342008675342,0.0,0.014624999999999999,9.17201434299471e-06,0.028,3.382773272499641e-05,0.043918918918918914,0.0,0.005853658536585366,6.437947132749799e-06,0.008,2.7103046136418404e-05,0.017578554163920016,0.0,0.003766233766233767,8.994439630894772e-06,0.008,4.241029172724156e-05,0.011310011310011312,0.0,0.029444444444444447,1.1585583474727404e-05,0.036,3.063863575259551e-05,0.08842175508842176,0.0,0.01388235294117647,9.174681190953214e-06,0.022,3.1532359164408815e-05,0.04168874757110051,0.0,0.005767441860465117,6.348966005575455e-06,0.008,2.492200874519813e-05,0.01731964522662197,0.0,0.003289473684210526,8.430199911056978e-06,0.007,3.953227118116941e-05,0.009878299351983562,0.0,0.9890849701767123,0.9890849701767123,0.9012975027111152,0.9512504353221777,0.8544748539496066,0.967960601029352,0.0,-1072799839.3107476,-1072799839.3107476,-5640957457.716336,-2354790662.429497,-7212797674.25545,233557243646.25708,460.9375,653.0
65,3.644309222685744e-09,0.625640110990175,2.504880748091218,2.823710682747618e-09,0.7013011975410662,2.256819840666137,6.982708117048302e-05,5.6777438166556805e-05,-24.954756259897422,-25.212159839451008,-32.09207962899956,-31.09693138044484,-32.87300398240584,-25.128013874161525,-25.400666155636017,-32.00727552413821,-32.28478518421169,-32.50141298323104,1.3921456458535924e-05,7.18513537558559e-06,4.487469951089827e-06,3.0745556200436926e-06,2.2965916391863142e-06,1.2220797152147023e-05,6.967399740699378e-06,4.605338365554568e-06,2.809276562515409e-06,2.3371080643393587e-06,-5.82939029055853,-6.704947748591204,-7.16085459527714,-7.442090405000957,-7.675550784695862,-5.879095683461444,-6.559981094901329,-7.1095300341316605,-7.515391616156014,-7.6721366681131276,0.00012129610480344202,14.875,1.6016877157232186e-06,0.0001342577771430509,41.599999999999994,-3.578625457569612e-06,9.543031868177994e-05,15.38888888888889,-1.2269515694970888e-05,0.00012399061809134664,35.25,-2.274779508963158e-06,0.46458433186007836,-2.696587472581519,-0.8879210487245565,0.5304769820573625,-2.7475607702492155,-1.1002951970338626,0.029111111111111112,1.329006883170659e-05,0.042,3.96904877683538e-05,0.08742075408742075,0.0,0.013833333333333333,8.072278907813249e-06,0.028,3.3715783687272586e-05,0.041541541541541535,0.0,0.0059,6.086748830325064e-06,0.008,2.7233185418082108e-05,0.017717717717717716,0.0,0.0037922077922077926,9.237530400918166e-06,0.008,4.210924492576705e-05,0.011388011388011389,0.0,0.02888888888888889,1.1743626930788526e-05,0.044,3.0968113524788534e-05,0.08675342008675342,0.0,0.013333333333333336,8.229663232894818e-06,0.022,3.202034632365735e-05,0.04004004004004005,0.0,0.00618421052631579,6.324663338118208e-06,0.009,2.375816855031794e-05,0.0185712027817291,0.0,0.0031097560975609758,8.196560866293227e-06,0.007,3.9589666997579974e-05,0.009338606899582508,0.0,0.9850638489398876,0.9850638489398876,0.9002107738051652,0.9501877873342467,0.8557966171164283,0.9691384452712336,367.1875,-1100233619.3435535,-1100233619.3435535,-2268619248.6048317,1349414998.1938856,-8791070739.031034,172594795047.74884,460.9375,658.0
66,3.6412537485538488e-09,0.6240216182686307,2.499014521536481,2.8090779190127047e-09,0.699774387511888,2.250978227687474,2.1468633792671596e-05,3.70913044511902e-05,-25.033813731105436,-25.380320223350356,-32.274963857683815,-31.04202975300821,-32.50773677364504,-25.227995960676058,-25.76599165029155,-32.229881293930156,-32.12494018447961,-32.214138833654054,1.4585188915953502e-05,7.847660774687972e-06,4.36345200523883e-06,2.9949953252026548e-06,2.270262602654975e-06,1.2760719145617473e-05,7.5105827541533575e-06,4.672168524196192e-06,2.788416108973176e-06,2.3086628903138925e-06,-5.800269529531271,-6.69510478889496,-7.125157066353969,-7.429638092663342,-7.687045943209536,-5.83856365046655,-6.578092674562509,-7.074655270000072,-7.521850730609583,-7.680281347987965,0.00012132424999529814,14.709523809523809,1.6411979556049983e-06,0.00013439132918765856,41.5,-3.5972714948586784e-06,9.540364502172189e-05,15.694444444444445,-1.2310853612116766e-05,0.00012419088703052113,35.25,-2.381001263022232e-06,0.00017589887701856312,-6.715425772592034,-1.0000892256732068,6.785837692827707e-05,-7.165249730413385,-1.000027904588458,0.032125,1.4935280946114865e-05,0.05,3.9925252835904057e-05,0.09647147147147146,0.0,0.015500000000000002,8.61147855931352e-06,0.028,3.352129745430706e-05,0.04654654654654655,0.0,0.005846153846153847,6.710626849658692e-06,0.008,2.7287798219098388e-05,0.01755601755601756,0.0,0.0037179487179487183,9.205329240564608e-06,0.008,4.223603381705771e-05,0.011165011165011165,0.0,0.027100000000000003,1.0939224330297632e-05,0.05,3.2726692119870494e-05,0.08138138138138139,0.0,0.014588235294117647,8.555593142460985e-06,0.022,3.18114381044801e-05,0.04380851439674969,0.0,0.006153846153846155,6.641704851190244e-06,0.009,2.332215035760492e-05,0.01848001848001848,0.0,0.002880952380952381,7.979275199058545e-06,0.007,4.0037279148056114e-05,0.008651508651508651,0.0,0.9797922301150486,0.9797922301150486,0.9063160773708431,0.9516307824925592,0.8539431226201797,0.9645629573540427,0.0,-1172379950.1280851,-1172379950.1280851,1335118411.4123979,6386498661.445584,-8233164402.448202,134734207792.34479,398.4375,663.0
67,3.644269835000794e-09,0.621771502353785,2.510158114142803,2.830822673920231e-09,0.6964255835072742,2.2656460145476163,-2.4117276832331472e-05,-5.6573719159772595e-05,-25.094758397758234,-26.053051787329775,-32.17138226967087,-31.27159928696756,-32.67571454162389,-25.36226859001995,-26.73454007813896,-32.06540167693824,-32.67647739842941,-32.524244673216465,1.4897582672856238e-05,7.940808298149925e-06,5.148286846904698e-06,3.0586254573685683e-06,2.3098416602256435e-06,1.298129030813623e-05,7.599405737192834e-06,4.850805356187602e-06,2.8909328545607202e-06,2.349301269297111e-06,-5.79496147361031,-6.669562352253991,-7.134467621179623,-7.407638468595142,-7.692793505444701,-5.836380717489558,-6.539599593035712,-7.074612945471839,-7.491101578612834,-7.685238584880895,0.00012140495326598963,14.780952380952382,1.6805068936754103e-06,0.0001344693180810048,41.5,-3.6188896709576235e-06,9.537930338171096e-05,16.184210526315788,-1.2353091418677573e-05,0.000124402403127986,35.82142857142857,-2.464212878736244e-06,0.41448203262086275,-2.82244639294502,-1.0167675374334637,0.4776700072619949,-2.8262376955809505,-1.0864267113869837,0.0325,1.4847837842592802e-05,0.051,4.0199382617122406e-05,0.09759759759759759,0.0,0.016933333333333335,9.039798091775904e-06,0.028,3.338286577840983e-05,0.05085085085085085,0.0,0.00575,6.466063693303846e-06,0.008,2.7360646623699378e-05,0.017267267267267267,0.0,0.0035822784810126585,9.155590840244929e-06,0.008,4.218048853498819e-05,0.01075759303607405,0.0,0.0263,1.111707511704357e-05,0.036,3.294847951238318e-05,0.07897897897897897,0.0,0.015294117647058824,8.569637012337246e-06,0.025,3.155502274302096e-05,0.04592828122239887,0.0,0.006076923076923078,6.487286737855559e-06,0.008,2.3749879448529513e-05,0.01824901824901825,0.0,0.003088607594936709,8.510973314489037e-06,0.007,4.2561262840982264e-05,0.00927509788269282,0.0,0.9733546254549132,0.9733546254549132,0.9163606889993605,0.9523550537998539,0.8490982809568361,0.955458710234446,0.0,-1253663550.6355426,-1253663550.6355426,4863327790.478802,12243939947.519136,-6580674278.196555,109533993606.82915,398.4375,668.0
68,3.663200670118157e-09,0.6220967626810164,2.5187076047359156,2.9163312594479473e-09,0.692525072066833,2.283230872976021,-4.449944978622505e-05,-6.389743488452374e-05,-25.363085143306908,-26.358835170670986,-32.07468976085547,-31.435338264067624,-32.97385911148874,-25.855060108180915,-25.896302799297086,-31.549955002183616,-32.738611629858696,-32.80066331987753,1.4461484809487224e-05,8.211377024442978e-06,4.983568479063438e-06,3.0423565192090314e-06,2.2925139839908423e-06,1.2715805180357212e-05,8.169563633235412e-06,4.944760958607604e-06,2.874805001051855e-06,2.367633649028457e-06,-5.7990492795596715,-6.594110689563065,-7.188055318391269,-7.4380075491533555,-7.687205515021371,-5.867447531733698,-6.4286561217623,-7.0572639198368545,-7.512910083731107,-7.6799329798158995,0.00012130085661788961,14.85,1.7182677173501666e-06,0.00013470287323277992,41.599999999999994,-3.664752727562651e-06,9.534135237403306e-05,16.38888888888889,-7.899967172678642e-06,0.0001247109897188858,35.75,-2.7165832819819443e-06,0.10782727939059068,-3.8685234954636125,-1.0567943695970825,0.4872116067686126,-2.8446057125428146,-1.1565059132869955,0.027666666666666666,1.3329760463512918e-05,0.036,4.066519958358973e-05,0.08308308308308307,0.0,0.0163125,8.866486266042143e-06,0.029,3.289153255236676e-05,0.048986486486486486,0.0,0.00618918918918919,6.754618089166173e-06,0.009,2.6990712906541306e-05,0.018586153721288856,0.0,0.003666666666666667,9.269456704054651e-06,0.008,4.232445114841742e-05,0.011011011011011011,0.0,0.0262,1.0746265717598319e-05,0.037,3.235834835401177e-05,0.07867867867867867,0.0,0.015941176470588236,9.15341481063732e-06,0.027,3.1542109002197246e-05,0.047871400812577285,0.0,0.006435897435897436,6.753650091851848e-06,0.009,2.3631445690666595e-05,0.019327019327019326,0.0,0.0029999999999999996,8.70743789136011e-06,0.007,4.0727700867908006e-05,0.009009009009009007,0.0,0.9665083040617666,0.9665083040617666,0.9248590338827019,0.9505465016317054,0.8421653532867908,0.9576290969189454,367.1875,-1277175862.0763657,-1277175862.0763657,8211534788.856342,18439182639.868034,-4888909303.762007,88464855262.20511,468.75,673.0
69,3.732124718533766e-09,0.6126974020459687,2.5560024861346453,2.9865416921581773e-09,0.6790996628942049,2.328732267135345,-2.2538692608735033e-05,-7.510069422328639e-06,-25.924277042383945,-25.17370547646487,-31.60833238685676,-30.978482412925022,-32.777101384814465,-26.00114878852981,-25.17360365147322,-31.918615761449445,-32.27133767635715,-32.720487955068634,1.488897997839786e-05,9.048505079797366e-06,4.541223946134095e-06,3.1515938044740856e-06,2.314736710332576e-06,1.3052273163639865e-05,8.683151208022489e-06,4.651248561584384e-06,2.9341965742286903e-06,2.4095513835247023e-06,-5.824247697198493,-6.561384492418495,-7.163335832522119,-7.427667762142616,-7.696741734661142,-5.929724181782862,-6.359377962070418,-7.122951829484218,-7.511520735209392,-7.689980577352057,0.00012151387996265514,15.083333333333332,1.7546150673633388e-06,0.00013493519673255482,42.083333333333336,-3.3072512463249744e-06,9.529804406329223e-05,16.25,-1.2436149218854022e-05,0.0001249812295391422,36.142857142857146,-2.9227757994913293e-06,0.14109677100307338,-3.6575007156162584,-1.070389961653064,0.22643739758765807,-3.271682225027794,-1.074290326913694,0.028666666666666667,1.2838699713893202e-05,0.037,4.108744915654208e-05,0.08608608608608607,0.0,0.016875,9.475611902484906e-06,0.028,3.171672455859701e-05,0.05067567567567568,0.0,0.005871794871794873,6.3421570503975726e-06,0.01,2.7071192528408996e-05,0.017633017633017636,0.0,0.003813333333333334,9.380445880379173e-06,0.008,4.2420841459058916e-05,0.011451451451451452,0.0,0.027100000000000003,1.0172097729845511e-05,0.039,3.2657674044804715e-05,0.08138138138138139,0.0,0.015500000000000002,9.362233033049318e-06,0.029,3.171068629732447e-05,0.04654654654654655,0.0,0.006307692307692309,6.8377363657053085e-06,0.008,2.346608453065975e-05,0.018942018942018947,0.0,0.0034054054054054052,8.873753081760773e-06,0.007,3.9531296473856666e-05,0.01022644265887509,0.0,0.9611719071417237,0.9611719071417237,0.9243856680616811,0.9455839249271798,0.8351371416811244,0.9784404438565827,367.1875,-1145990218.2020767,-1145990218.2020767,11017685531.340109,23961163943.202057,-4121090790.709252,93382078720.94058,476.5625,678.0
70,3.737160511988328e-09,0.6141224647050565,2.546964822443093,2.981203609366003e-09,0.6804114680528146,2.3221656161558606,2.122888011822993e-05,4.9410089236108245e-05,-25.956819938480706,-25.61763210059023,-31.30530598585109,-30.912036249931237,-33.26423046726517,-25.912980204321222,-25.172980589506217,-31.407328345069182,-31.90196141893611,-33.002503124935906,1.4567632213593708e-05,8.441030990535695e-06,4.91247912478196e-06,3.1158460351542774e-06,2.3126549137891274e-06,1.2705235574833003e-05,8.661710956113626e-06,4.758645867593541e-06,2.905278576969082e-06,2.4116038604032008e-06,-5.836899090354437,-6.567789436556509,-7.162866076614478,-7.43147617268704,-7.681342459600935,-5.950089196421406,-6.362140774402002,-7.12081182365116,-7.512354267049609,-7.678802742733009,0.00012158022083902752,15.172932330827066,1.7952071605237094e-06,0.00013489369894579883,42.18333333333334,-3.036492770874904e-06,9.98118368853416e-05,16.281045751633986,-1.2477917477726117e-05,0.00012486071791160884,36.0,-2.7359120051315474e-06,0.2479766707404653,-3.172872707378751,-1.0635440036438844,0.2326368802208624,-3.2477164124632374,-1.0715723888633282,0.02822222222222222,1.2514123526236973e-05,0.037,4.11558763285512e-05,0.08475141808475141,0.0,0.01623529411764706,8.745844173428053e-06,0.031,3.1845646522793104e-05,0.048754636989931106,0.0,0.005947368421052633,6.6191046733945625e-06,0.01,2.7432190844977412e-05,0.017859965228386284,0.0,0.0037702702702702706,9.41611345541348e-06,0.008,4.299784908177821e-05,0.011322132943754566,0.0,0.0259,9.814811869230889e-06,0.039,3.281524071833962e-05,0.07777777777777777,0.0,0.014789473684210528,8.86452305343604e-06,0.032,3.092624136999917e-05,0.0444128338865181,0.0,0.006410256410256412,6.809677304594423e-06,0.008,2.3182291266444658e-05,0.019250019250019252,0.0,0.003287671232876712,9.32523066599116e-06,0.007,4.11760744618618e-05,0.009872886585215351,0.0,0.9596310126037115,0.9596310126037115,0.9092343215022706,0.9377824048267152,0.8304733147642818,0.9806699224138341,0.0,-854998731.7704204,-854998731.7704204,12260720360.206673,26636558799.490417,-4643578628.634343,111605854034.65633,476.5625,683.0
71,3.742291667272485e-09,0.6161677282532414,2.5355260432647824,2.9769384183775566e-09,0.6844094236108901,2.3057789862589892,1.8260462916485466e-05,-7.060385565335359e-06,-26.160082971289373,-25.53056233907175,-31.764051243686204,-31.056298066954948,-33.11611085921047,-26.030575203584377,-25.09647816183331,-31.59828863884256,-32.23984754694741,-33.26055979198913,1.3327493931300914e-05,9.435404126014637e-06,4.427566458179077e-06,3.188258437919683e-06,2.35228527180427e-06,1.1501021859938844e-05,9.816679067563908e-06,4.592263146690611e-06,2.896504716876668e-06,2.436399809368785e-06,-5.842643318943099,-6.576531826238436,-7.163171961654259,-7.41126894634757,-7.6801837728445435,-5.981341926408043,-6.394695317848956,-7.119700732575156,-7.5064468352075036,-7.677321087518767,0.00012154994101254637,14.73452380952381,1.8362849297250276e-06,0.00013492341092846772,42.18333333333334,-3.068920324339573e-06,0.00010440887189458231,16.281045751633986,-1.2520263603150413e-05,0.0001249113853371067,35.48809523809524,-2.1717432007129467e-06,0.09363628276378935,-3.907684234920877,-1.0488685901636357,0.2494744119943787,-3.1924326276031527,-1.0679562347355638,0.027777777777777776,1.2477373024194644e-05,0.037,4.1212389821070515e-05,0.08341675008341674,0.0,0.01647058823529412,8.689353517387516e-06,0.031,3.187464504317412e-05,0.049461225931814165,0.0,0.0058974358974358985,6.478995270542043e-06,0.01,2.7225551368539964e-05,0.017710017710017713,0.0,0.003636363636363637,9.09687447211028e-06,0.008,4.263540224388461e-05,0.01092001092001092,0.0,0.027666666666666666,1.0347732973333417e-05,0.039,3.2931390348063985e-05,0.08308308308308307,0.0,0.013750000000000002,8.546581291023011e-06,0.022,2.9998731504194376e-05,0.0412912912912913,0.0,0.006048780487804878,6.417340637941152e-06,0.009,2.411065582466049e-05,0.01816450596938402,0.0,0.0031688311688311687,8.509177739539503e-06,0.007,3.962534959918168e-05,0.009516009516009515,0.0,0.9627130390963983,0.9627130390963983,0.8809762916464277,0.9282387630563903,0.8311122478360835,0.9696039000851139,367.1875,-603627171.564897,-603627171.564897,11131648674.386702,24791535708.799843,-5455491275.851837,141893016306.36908,375.0,688.0
72,3.73955733224822e-09,0.61442859625285,2.540339553185979,2.9875126891991973e-09,0.6834399970906214,2.304653666016584,-3.700800295869748e-05,-5.001488760755479e-05,-26.50136044374231,-25.817486539945477,-32.134051681237786,-31.248133176438024,-33.95964396108544,-26.539319022965515,-25.531721287686022,-31.832479604700467,-32.70572831840853,-34.37283578191628,1.13585859941114e-05,9.208877719128605e-06,4.347641088896364e-06,3.1065500115613817e-06,2.3479669722843535e-06,9.962084558825862e-06,9.294170685022976e-06,4.297254848636538e-06,2.8659820879893613e-06,2.43849086291319e-06,-5.838393182019857,-6.566529238719365,-7.160957668108734,-7.413030883844208,-7.684820235329254,-5.987858865554186,-6.400063777947466,-7.115865847597965,-7.509127230907369,-7.657606723336788,0.00012152432268430453,15.218045112781954,1.878025602230288e-06,0.000134914434225746,42.18333333333334,-3.0628978470511814e-06,0.00010366058649838928,16.62908496732026,-1.2563613183962456e-05,0.00012494035322111605,35.0,-2.180045696015981e-06,0.07604845481876067,-3.983197592694627,-1.0396193150738777,0.231126530892659,-3.3089962220677727,-1.0906182176434445,0.02788888888888889,1.2521471584186194e-05,0.037,4.12345050925655e-05,0.08375041708375042,0.0,0.016529411764705883,8.73480447009862e-06,0.031,3.185900254711455e-05,0.04963787316728493,0.0,0.005973684210526317,6.425513255538905e-06,0.01,2.7394476001544142e-05,0.01793899162320215,0.0,0.0037972972972972977,9.51722877090575e-06,0.008,4.377621997718756e-05,0.011403295187078971,0.0,0.027444444444444445,1.0303046430214385e-05,0.039,3.2912197723154004e-05,0.08241574908241575,0.0,0.013850000000000001,8.506440556172902e-06,0.022,2.989713878395757e-05,0.04159159159159159,0.0,0.006073170731707317,6.2939536893455855e-06,0.009,2.4137828262486848e-05,0.01823774994506702,0.0,0.0032297297297297295,8.921418288730331e-06,0.007,3.952877584107442e-05,0.009698888077266455,0.0,0.9687025422374188,0.9687025422374188,0.848098173340379,0.9182616215780507,0.8384481397774822,0.9674861572549346,367.1875,-540819029.4940871,-540819029.4940871,7787120882.9116745,18630940903.518593,-5094245206.873077,190363213415.72412,375.0,693.0
