Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
3906,7,1.2207e-05,7.62939e-07,-1.52588e-06,7.62939e-07,-2.67029e-06
3906,8,1.83105e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-2.67029e-06
3906,9,1.52588e-05,-3.8147e-07,-1.14441e-06,7.62939e-07,-3.05176e-06
3907,0,2.13623e-05,-3.8147e-07,-1.90735e-06,-1.14441e-06,-3.05176e-06
3907,1,9.15527e-06,-2.67029e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
3907,2,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
3907,3,1.2207e-05,-1.52588e-06,-1.52588e-06,-3.8147e-07,-2.28882e-06
3907,4,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-4.19617e-06
3907,5,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3907,6,1.83105e-05,-7.62939e-07,-2.28882e-06,-1.52588e-06,-1.90735e-06
3907,7,1.83105e-05,1.14441e-06,-1.14441e-06,-3.8147e-07,-3.8147e-07
3907,8,1.52588e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-3.05176e-06
3907,9,6.10352e-06,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.52588e-06
3908,0,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
3908,1,6.10352e-06,-3.8147e-07,-7.62939e-07,-3.8147e-07,-2.28882e-06
3908,2,9.15527e-06,-1.14441e-06,-2.67029e-06,-3.8147e-07,-1.90735e-06
3908,3,1.2207e-05,-7.62939e-07,0,3.8147e-07,-2.67029e-06
3908,4,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
3908,5,1.52588e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
3908,6,1.52588e-05,1.14441e-06,-1.14441e-06,-3.8147e-07,-3.05176e-06
3908,7,1.2207e-05,-1.14441e-06,-1.90735e-06,-1.52588e-06,-2.67029e-06
3908,8,9.15527e-06,0,-1.90735e-06,0,-3.8147e-06
3908,9,1.2207e-05,0,-2.67029e-06,-3.8147e-07,-2.67029e-06
3909,0,1.2207e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-2.28882e-06
3909,1,1.2207e-05,3.8147e-07,-3.8147e-07,-1.14441e-06,-1.90735e-06
3909,2,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-3.05176e-06
3909,3,1.2207e-05,-1.90735e-06,-1.52588e-06,1.52588e-06,-1.90735e-06
3909,4,9.15527e-06,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.28882e-06
3909,5,9.15527e-06,-3.8147e-07,-2.28882e-06,0,-2.28882e-06
3909,6,1.52588e-05,-1.52588e-06,-1.52588e-06,-3.8147e-07,-2.67029e-06
3909,7,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
3909,8,1.52588e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
3909,9,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3910,0,9.15527e-06,-7.62939e-07,3.8147e-07,-7.62939e-07,-2.28882e-06
3910,1,9.15527e-06,0,-1.52588e-06,-3.8147e-07,-3.8147e-07
3910,2,0,1.14441e-06,-1.90735e-06,-1.14441e-06,-1.52588e-06
3910,3,9.15527e-06,-1.14441e-06,-7.62939e-07,-3.8147e-07,-2.67029e-06
3910,4,6.10352e-06,-1.14441e-06,-1.14441e-06,-3.8147e-07,-3.05176e-06
3910,5,1.2207e-05,-1.14441e-06,-7.62939e-07,-3.8147e-07,-2.28882e-06
3910,6,1.52588e-05,-1.14441e-06,-1.14441e-06,-1.90735e-06,-1.90735e-06
3910,7,1.52588e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.67029e-06
3910,8,1.2207e-05,0,3.8147e-07,-3.8147e-07,-1.52588e-06
3910,9,1.83105e-05,-1.52588e-06,-2.28882e-06,3.8147e-07,-2.28882e-06
3911,0,1.2207e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
3911,1,6.10352e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
3911,2,9.15527e-06,-3.8147e-07,-7.62939e-07,0,-2.28882e-06
3911,3,6.10352e-06,-1.52588e-06,-2.28882e-06,-1.14441e-06,-2.67029e-06
3911,4,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-3.43323e-06
3911,5,1.2207e-05,0,-1.14441e-06,3.8147e-07,-1.90735e-06
3911,6,9.15527e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-7.62939e-07
3911,7,1.52588e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
3911,8,1.2207e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.90735e-06
3911,9,9.15527e-06,-1.14441e-06,-1.14441e-06,-3.8147e-07,-2.67029e-06
3912,0,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3912,1,9.15527e-06,-7.62939e-07,-2.67029e-06,-1.90735e-06,-2.28882e-06
3912,2,1.2207e-05,1.14441e-06,-1.52588e-06,-3.8147e-07,-2.67029e-06
3912,3,9.15527e-06,-3.8147e-07,-2.28882e-06,-7.62939e-07,-1.90735e-06
3912,4,1.2207e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-1.14441e-06
3912,5,1.2207e-05,7.62939e-07,0,-1.14441e-06,-1.90735e-06
3912,6,6.10352e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-3.43323e-06
3912,7,1.52588e-05,-1.52588e-06,-2.28882e-06,-3.8147e-07,-3.43323e-06
3912,8,1.52588e-05,-1.14441e-06,-3.05176e-06,-3.8147e-07,-2.67029e-06
3912,9,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-3.05176e-06
3913,0,1.2207e-05,-1.14441e-06,-1.14441e-06,3.8147e-07,-2.28882e-06
3913,1,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-3.43323e-06
3913,2,6.10352e-06,-1.14441e-06,-1.90735e-06,-3.8147e-07,-3.05176e-06
3913,3,1.52588e-05,-7.62939e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
3913,4,2.13623e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
3913,5,1.2207e-05,7.62939e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
3913,6,1.2207e-05,-1.14441e-06,-7.62939e-07,-3.8147e-07,-2.28882e-06
3913,7,1.52588e-05,-7.62939e-07,-1.90735e-06,-1.90735e-06,-1.90735e-06
3913,8,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
3913,9,1.52588e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-7.62939e-07
3914,0,1.52588e-05,-1.90735e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
3914,1,1.83105e-05,0,-1.90735e-06,-3.8147e-07,-2.67029e-06
3914,2,1.52588e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.67029e-06
3914,3,6.10352e-06,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
3914,4,3.05176e-06,-1.14441e-06,-1.90735e-06,0,-1.90735e-06
3914,5,3.05176e-06,1.52588e-06,-2.67029e-06,7.62939e-07,-1.90735e-06
3914,6,1.2207e-05,7.62939e-07,7.62939e-07,-3.8147e-07,-2.28882e-06
3914,7,1.2207e-05,-7.62939e-07,-2.28882e-06,0,-2.67029e-06
3914,8,1.52588e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
3914,9,1.2207e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
3915,0,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.52588e-06,-1.90735e-06
3915,1,1.83105e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.90735e-06
3915,2,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-7.62939e-07
3915,3,1.2207e-05,-1.52588e-06,-1.52588e-06,7.62939e-07,-2.67029e-06
3915,4,1.2207e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-1.52588e-06
3915,5,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
3915,6,9.15527e-06,3.8147e-07,-2.67029e-06,-1.90735e-06,-2.28882e-06
3915,7,9.15527e-06,-3.8147e-07,-3.05176e-06,-1.14441e-06,-1.90735e-06
3915,8,1.52588e-05,-2.28882e-06,-1.90735e-06,-1.14441e-06,-3.43323e-06
3915,9,9.15527e-06,0,-1.90735e-06,-1.14441e-06,-2.67029e-06
3916,0,6.10352e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
3916,1,1.52588e-05,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.28882e-06
3916,2,1.2207e-05,-1.90735e-06,-7.62939e-07,-3.8147e-07,-1.90735e-06
3916,3,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
3916,4,1.2207e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-2.67029e-06
3916,5,9.15527e-06,-3.8147e-07,-2.67029e-06,-1.14441e-06,-2.67029e-06
3916,6,1.83105e-05,-1.14441e-06,-2.67029e-06,-3.8147e-07,-2.28882e-06
3916,7,1.2207e-05,-7.62939e-07,-7.62939e-07,-1.14441e-06,-2.67029e-06
3916,8,6.10352e-06,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.67029e-06
3916,9,1.2207e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-1.52588e-06
3917,0,9.15527e-06,1.14441e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
3917,1,1.52588e-05,3.8147e-07,-2.28882e-06,1.52588e-06,-1.14441e-06
3917,2,9.15527e-06,-3.8147e-07,-1.14441e-06,-1.14441e-06,-2.67029e-06
3917,3,1.52588e-05,-1.14441e-06,-1.52588e-06,3.8147e-07,-1.14441e-06
3917,4,1.2207e-05,-7.62939e-07,-1.14441e-06,-1.14441e-06,-1.52588e-06
3917,5,1.52588e-05,7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
3917,6,1.83105e-05,7.62939e-07,-1.14441e-06,3.8147e-07,-1.90735e-06
3917,7,1.52588e-05,1.14441e-06,-1.14441e-06,-3.8147e-07,-2.28882e-06
3917,8,1.52588e-05,-1.14441e-06,-1.14441e-06,-1.14441e-06,-1.14441e-06
3917,9,1.2207e-05,3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
3918,0,9.15527e-06,3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
3918,1,1.52588e-05,-1.90735e-06,-1.90735e-06,3.8147e-07,-1.14441e-06
3918,2,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3918,3,1.52588e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
3918,4,1.52588e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-1.90735e-06
3918,5,1.2207e-05,7.62939e-07,-1.52588e-06,0,-1.90735e-06
3918,6,1.52588e-05,-3.8147e-07,-2.67029e-06,-7.62939e-07,-7.62939e-07
3918,7,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
3918,8,1.52588e-05,-1.52588e-06,-7.62939e-07,-3.8147e-07,-2.28882e-06
3918,9,1.2207e-05,0,-2.28882e-06,-7.62939e-07,-1.14441e-06
3919,0,6.10352e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-3.43323e-06
3919,1,1.2207e-05,0,-1.90735e-06,-3.8147e-07,-1.90735e-06
3919,2,1.52588e-05,-3.8147e-07,-1.52588e-06,-1.90735e-06,-3.05176e-06
3919,3,1.2207e-05,3.8147e-07,-3.8147e-07,-7.62939e-07,-7.62939e-07
3919,4,9.15527e-06,-7.62939e-07,-1.14441e-06,-7.62939e-07,-3.43323e-06
3919,5,6.10352e-06,3.8147e-07,-1.90735e-06,-1.90735e-06,-2.28882e-06
3919,6,6.10352e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
3919,7,1.52588e-05,-1.14441e-06,-1.52588e-06,-1.90735e-06,-2.67029e-06
3919,8,1.83105e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-1.14441e-06
3919,9,1.2207e-05,-1.52588e-06,-2.67029e-06,-1.14441e-06,-3.05176e-06
3920,0,9.15527e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
3920,1,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.28882e-06
3920,2,1.2207e-05,-1.52588e-06,-3.8147e-07,0,-1.52588e-06
3920,3,1.52588e-05,-3.8147e-07,-2.28882e-06,-1.52588e-06,-2.28882e-06
3920,4,1.2207e-05,7.62939e-07,-1.14441e-06,-3.8147e-07,-1.52588e-06
3920,5,1.2207e-05,-1.14441e-06,-1.52588e-06,0,-1.90735e-06
3920,6,9.15527e-06,3.8147e-07,-1.14441e-06,-7.62939e-07,-3.05176e-06
3920,7,1.2207e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
3920,8,6.10352e-06,-1.14441e-06,-2.67029e-06,-7.62939e-07,-1.90735e-06
3920,9,1.2207e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
3921,0,9.15527e-06,0,-2.28882e-06,0,-2.67029e-06
3921,1,1.2207e-05,1.14441e-06,-2.67029e-06,-1.90735e-06,-1.52588e-06
3921,2,1.2207e-05,0,-1.14441e-06,-3.8147e-07,-2.28882e-06
3921,3,9.15527e-06,-3.8147e-07,-2.28882e-06,-1.52588e-06,-1.52588e-06
3921,4,1.2207e-05,0,-7.62939e-07,0,-2.28882e-06
3921,5,9.15527e-06,-2.28882e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
3921,6,1.52588e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.52588e-06
3921,7,9.15527e-06,3.8147e-07,-1.52588e-06,0,-1.90735e-06
3921,8,1.2207e-05,0,-2.28882e-06,-3.8147e-07,-1.90735e-06
3921,9,1.2207e-05,0,-1.14441e-06,-1.14441e-06,-1.52588e-06
3922,0,1.2207e-05,7.62939e-07,-3.8147e-07,3.8147e-07,-2.67029e-06
3922,1,1.52588e-05,0,-1.52588e-06,0,-2.28882e-06
3922,2,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
3922,3,1.83105e-05,-1.14441e-06,-2.28882e-06,-1.14441e-06,-2.28882e-06
3922,4,9.15527e-06,-3.8147e-07,-1.52588e-06,-7.62939e-07,-2.67029e-06
3922,5,1.52588e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-3.43323e-06
3922,6,1.52588e-05,3.8147e-07,-1.14441e-06,-1.14441e-06,-2.67029e-06
3922,7,1.52588e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
3922,8,9.15527e-06,7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
3922,9,1.2207e-05,7.62939e-07,-7.62939e-07,-3.8147e-07,-3.43323e-06
3923,0,6.10352e-06,-7.62939e-07,-1.90735e-06,-7.62939e-07,-1.14441e-06
3923,1,9.15527e-06,-1.14441e-06,-1.90735e-06,-7.62939e-07,-1.52588e-06
3923,2,1.52588e-05,-1.90735e-06,-1.90735e-06,3.8147e-07,-1.52588e-06
3923,3,1.2207e-05,7.62939e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
3923,4,1.83105e-05,-7.62939e-07,-2.67029e-06,3.8147e-07,-2.28882e-06
3923,5,1.52588e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
3923,6,1.2207e-05,-1.14441e-06,-1.52588e-06,3.8147e-07,-3.05176e-06
3923,7,1.52588e-05,-1.14441e-06,-1.14441e-06,-1.52588e-06,-1.14441e-06
3923,8,1.2207e-05,-1.52588e-06,-1.14441e-06,-3.8147e-07,-2.67029e-06
3923,9,1.52588e-05,-3.8147e-07,0,0,-2.28882e-06
3924,0,1.2207e-05,-7.62939e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
3924,1,9.15527e-06,3.8147e-07,-1.52588e-06,-3.8147e-07,-3.43323e-06
3924,2,1.52588e-05,0,-1.14441e-06,-1.90735e-06,-2.28882e-06
3924,3,1.2207e-05,7.62939e-07,-1.14441e-06,-1.90735e-06,-2.67029e-06
3924,4,1.52588e-05,-7.62939e-07,-7.62939e-07,-1.52588e-06,-2.67029e-06
3924,5,9.15527e-06,7.62939e-07,-2.28882e-06,-1.52588e-06,-2.28882e-06
3924,6,1.52588e-05,-1.90735e-06,-3.8147e-07,-1.52588e-06,-2.67029e-06
3924,7,1.2207e-05,-3.8147e-07,-2.67029e-06,-2.28882e-06,-1.14441e-06
3924,8,1.2207e-05,-1.52588e-06,-1.90735e-06,-1.14441e-06,-2.67029e-06
3924,9,6.10352e-06,7.62939e-07,-1.90735e-06,-1.14441e-06,-2.28882e-06
3925,0,1.52588e-05,-7.62939e-07,-3.05176e-06,-3.8147e-07,-2.67029e-06
3925,1,1.2207e-05,-1.14441e-06,-1.14441e-06,0,-1.52588e-06
3925,2,1.2207e-05,-1.52588e-06,-2.67029e-06,-1.52588e-06,-1.90735e-06
3925,3,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
3925,4,1.2207e-05,7.62939e-07,-1.14441e-06,-1.52588e-06,-2.67029e-06
3925,5,9.15527e-06,-7.62939e-07,-2.67029e-06,-1.14441e-06,-3.05176e-06
3925,6,2.13623e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-1.52588e-06
3925,7,1.2207e-05,7.62939e-07,-1.14441e-06,-7.62939e-07,-1.90735e-06
3925,8,1.52588e-05,-1.14441e-06,-3.05176e-06,-3.8147e-07,-2.28882e-06
3925,9,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
3926,0,9.15527e-06,-7.62939e-07,-1.52588e-06,-1.14441e-06,-3.43323e-06
3926,1,1.52588e-05,-1.52588e-06,-1.90735e-06,-7.62939e-07,-1.52588e-06
3926,2,9.15527e-06,1.52588e-06,-1.52588e-06,-3.8147e-07,-2.28882e-06
3926,3,9.15527e-06,-1.14441e-06,-2.67029e-06,-7.62939e-07,-2.28882e-06
3926,4,6.10352e-06,-3.8147e-07,-1.14441e-06,1.14441e-06,-3.05176e-06
3926,5,1.52588e-05,-3.8147e-07,-1.52588e-06,-1.52588e-06,-2.67029e-06
3926,6,1.2207e-05,-1.14441e-06,-1.14441e-06,7.62939e-07,-1.90735e-06
3926,7,1.2207e-05,-7.62939e-07,-3.8147e-07,-7.62939e-07,-3.05176e-06
3926,8,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-2.67029e-06
3926,9,1.2207e-05,-3.8147e-07,-7.62939e-07,7.62939e-07,-3.05176e-06
3927,0,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
3927,1,1.52588e-05,0,-1.90735e-06,-7.62939e-07,-2.28882e-06
3927,2,1.2207e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
3927,3,9.15527e-06,3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
3927,4,9.15527e-06,1.14441e-06,-1.90735e-06,-1.14441e-06,-3.43323e-06
3927,5,1.83105e-05,-7.62939e-07,-1.90735e-06,0,-1.90735e-06
3927,6,1.2207e-05,0,-2.28882e-06,-7.62939e-07,-2.67029e-06
3927,7,6.10352e-06,-3.8147e-07,-1.14441e-06,-3.8147e-07,-7.62939e-07
3927,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
3927,9,1.52588e-05,-3.8147e-07,-1.14441e-06,0,-3.43323e-06
3928,0,1.2207e-05,0,-1.52588e-06,-3.8147e-07,-2.67029e-06
3928,1,1.52588e-05,-7.62939e-07,-2.67029e-06,-1.14441e-06,-2.28882e-06
3928,2,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
3928,3,1.52588e-05,1.14441e-06,-1.52588e-06,1.14441e-06,-1.14441e-06
3928,4,9.15527e-06,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
3928,5,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
3928,6,3.05176e-06,-3.8147e-07,-2.67029e-06,-1.14441e-06,-2.28882e-06
3928,7,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
3928,8,1.2207e-05,-3.8147e-07,-2.67029e-06,0,-2.28882e-06
3928,9,1.2207e-05,-1.14441e-06,-1.14441e-06,0,-1.14441e-06
3929,0,6.10352e-06,-1.14441e-06,-1.14441e-06,-1.14441e-06,-1.14441e-06
3929,1,1.2207e-05,3.8147e-07,-3.8147e-07,-1.52588e-06,-3.05176e-06
3929,2,9.15527e-06,-3.8147e-07,-3.05176e-06,-3.8147e-07,-1.90735e-06
3929,3,6.10352e-06,-1.14441e-06,-1.52588e-06,-3.8147e-07,-1.90735e-06
3929,4,1.52588e-05,-3.8147e-07,-3.43323e-06,-3.8147e-07,-1.90735e-06
3929,5,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.14441e-06
3929,6,1.52588e-05,1.14441e-06,-2.28882e-06,-7.62939e-07,-1.90735e-06
3929,7,6.10352e-06,3.8147e-07,-1.90735e-06,-7.62939e-07,-2.67029e-06
3929,8,9.15527e-06,0,-1.52588e-06,-2.28882e-06,-1.52588e-06
3929,9,1.52588e-05,-7.62939e-07,-1.14441e-06,-1.14441e-06,-2.28882e-06
3930,0,1.52588e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
3930,1,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
3930,2,1.52588e-05,0,-1.52588e-06,3.8147e-07,-3.05176e-06
3930,3,1.52588e-05,3.8147e-07,-1.14441e-06,-1.52588e-06,-1.14441e-06
3930,4,9.15527e-06,-1.90735e-06,-1.90735e-06,-1.14441e-06,-2.67029e-06
3930,5,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
3930,6,9.15527e-06,-3.8147e-07,-2.67029e-06,-1.52588e-06,-1.52588e-06
3930,7,1.83105e-05,3.8147e-07,-2.28882e-06,-7.62939e-07,-2.67029e-06
3930,8,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
3930,9,1.52588e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
3931,0,3.05176e-06,-1.14441e-06,-2.28882e-06,-1.52588e-06,-3.8147e-07
3931,1,9.15527e-06,1.14441e-06,-1.52588e-06,-3.8147e-07,-1.90735e-06
3931,2,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.67029e-06
3931,3,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-3.43323e-06
3931,4,1.2207e-05,7.62939e-07,-1.14441e-06,-3.8147e-07,-2.67029e-06
3931,5,1.2207e-05,-1.90735e-06,-2.67029e-06,-3.8147e-07,-3.43323e-06
3931,6,9.15527e-06,-7.62939e-07,-2.28882e-06,3.8147e-07,-1.90735e-06
