scorer,,,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa,Rafa
labeled-data,animal_10_0001,img1446.png,1445.8572447197541,539.4247660128244,1388.7188727878015,551.5117293061221,1412.8927993743969,596.563137944777,1329.3828711661586,572.3892113581817,1349.1615383733729,602.0572121690032,1250.268202337301,584.4761746514794,1252.4658320269916,621.8358793762176,1195.327460095039,607.5512863932295,1153.5724959909198,606.4524715483842,1127.2009397146342,613.0453606174556,1095.3353092141222,619.6382496865272,663.6812112081894,524.2627501820418,1280.3914494351593,536.7070871891838,661.7586917872884,675.1577576396842,1272.6997455212427,679.5530170190651,890.3121795150986,537.805902034029,1052.9367765521943,546.5964207927909
labeled-data,animal_10_0001,img1513.png,1432.720656462122,669.0866638254005,,,1392.6106312445563,675.3260010814663,1335.5652620462408,609.3672929459138,1337.347929833688,646.8033164823084,1253.562543823662,588.8666133902692,1245.5405387801488,621.8459674580454,1192.0605051567281,602.2366217961244,1153.7331477266098,605.8019573710192,1128.7757987023467,614.7152963082559,1100.2531141031889,629.8679725015586,664.8485300166386,523.7293316744759,1279.463779753205,536.4618764023704,662.5859616557674,674.7123937108385,1276.2163144047827,676.066986101013,890.1574832050711,536.543969913047,1051.353977635828,546.026116644268
labeled-data,animal_10_0001,img1573.png,,,1295.1410150062302,663.7962405874316,1255.6529212494775,671.8841634050797,1291.334933680278,635.2506306427911,1266.5954050615896,649.9991957808554,1267.0711652273337,571.9745285988381,1249.9437992605494,597.1898173832706,1183.8131362221325,576.7321302562782,1144.3250424653797,563.8866057811899,1115.7794325207394,555.3229227977979,1090.0883835705629,549.6138008088698,663.6873184043059,520.8067823451801,1283.4188908970223,536.1901901730134,663.6873184043059,675.7396754683591,,,886.74673190789,537.2890050178587,1048.2725141001404,547.1783386214659
labeled-data,animal_10_0001,img1592.png,1315.2845213975343,710.9017505034069,,,1275.7271869831054,675.7396754683591,1298.8022987248555,632.8858965193947,1274.6283721382601,650.4669340369186,1263.6402236898077,565.858190983835,1240.5651119480576,591.1309324152755,1185.6243697057957,560.3641167596088,1149.3634798259027,549.3759683111564,1121.8931087047717,549.3759683111564,1090.0274782042595,551.5735980008469,662.5885035594606,525.202041724561,1282.3200760521768,537.2890050178587,661.4896887146155,675.7396754683591,,,888.9443615975804,537.2890050178587,1050.470143789831,547.1783386214659
labeled-data,animal_10_0001,img1671.png,1143.0682204778198,686.3538481540434,,,1174.5279648558694,664.0606917878181,1234.8100982415133,676.9652594979149,1214.5652594979151,657.4434507094453,,,1270.969274660792,601.5491840214032,1241.3250465005233,555.9982968483075,1210.2347584299978,543.7067876111229,1185.6517399556285,544.4298175662514,1157.453571705617,545.15284752138,663.6444294825969,523.3877967431566,1281.7783295075658,534.9109209651724,665.5819952768975,673.5133484479514,1273.428785683302,686.8726185667736,892.6895872968728,538.2507384948779,1047.9911024281794,544.930373554289
labeled-data,animal_10_0001,img1727.png,,,839.1742762036266,684.8781656987319,839.1742762036266,649.4496978974352,897.0166726139068,681.9860458782179,882.5560735113369,650.8957578076922,990.2875368254838,683.4321057884748,991.0105667806124,640.0503084807647,1065.4826521588482,658.8490873141058,1098.0190001396309,667.5254467756478,1121.155958703743,673.3096864166758,1148.6310969986262,676.9248361923184,664.6875682606221,524.262517061371,1282.1810475381776,536.8219885888989,662.4494750454613,671.9762145048635,1273.3905287794155,678.569103573935,891.0029627732715,536.8219885888988,1050.3311152758315,544.5136925028155
labeled-data,animal_10_0001,img1890.png,,,656.9554008212351,646.703473073423,663.5482898903066,607.1461386589942,693.2162907011282,655.4939918321849,689.9198461665924,624.7271761765181,754.7499220124616,678.569103573935,762.4416259263783,637.912954314661,826.1728869274024,670.8773996600182,863.5325916521406,690.6560668672325,894.2994073078073,692.8536965569231,926.1650378083193,688.4584371775421,664.6471047351519,523.6362104507559,1281.0822326933323,537.920803433744,663.5482898903066,674.173844194554,1272.2917139345705,682.9643629533159,891.0029627732715,537.920803433744,1048.1334855861412,545.6125073476608
labeled-data,animal_10_0001,img2093.png,613.0028070274254,518.1421362265297,,,644.0063624395132,554.8658855082506,644.5928680548905,594.7482673539033,662.7745421315851,575.9800876618315,691.5133172850702,663.3694243530413,710.8680025925194,639.9091997379513,763.6535079764716,666.3019524299275,798.2573392837292,687.4161545835084,826.4096088218371,694.4542219680354,855.7348895906994,699.1462668910533,663.9458591286027,526.2134356007628,1281.4798019316283,538.3003988940604,661.7482294389122,674.5534396548703,1274.886912862557,677.8498841894061,889.2029023218772,539.3992137389057,1048.5310548244372,547.0909176528223
labeled-data,animal_10_0001,img2226.png,833.1633452347698,691.035662327549,799.1000850445673,665.7629208961084,,,758.4439357852934,658.0712169821918,747.455787336841,682.2451435687871,718.8866013708647,600.9328450502392,692.5150450945789,604.229289584775,,,,,,,,,662.8470442837574,524.0158059110722,1282.5786167764736,536.1027692043699,662.8470442837574,675.6522544997156,1275.985727707402,677.8498841894061,,,,
labeled-data,animal_10_0001,img2247.png,973.8116453749608,652.5771427579655,908.9815695290915,629.5020310162154,907.8827546842463,677.8498841894061,871.6218648043533,629.5020310162154,880.4123835631152,666.8617357409537,791.4083811306507,616.3162528780725,784.8154920615792,658.0712169821918,747.455787336841,620.7115122574535,741.9617131126148,586.648252067251,751.851046716222,563.573140325501,769.4320842337459,545.9921028079771,663.9458591286027,524.0158059110722,1281.4798019316283,539.3992137389057,661.7482294389122,675.6522544997156,1277.0845425522475,680.0475138790966,891.4005320115676,535.0039543595246,1050.7286845141277,544.8932879631318
labeled-data,animal_10_0001,img2268.png,984.7997938234132,560.2766957909653,929.8590515811511,574.5612887739534,952.9341633229012,616.3162528780725,892.4993468564129,604.229289584775,923.2661625120796,628.4032161713702,823.2740116311627,626.2055864816798,829.866900700234,666.8617357409537,780.4202326821983,633.8972903955964,746.3569724919957,619.6126974126082,737.5664537332339,596.5375856708582,737.5664537332339,565.7707700151914,662.8470442837574,526.2134356007628,1282.5786167764736,538.3003988940604,663.9458591286027,674.5534396548703,1274.886912862557,678.9486990342514,889.2029023218772,538.3003988940604,1045.2346102899014,547.0909176528223
labeled-data,animal_10_0001,img2408.png,912.2700274607353,241.55771494963807,940.4681957107468,292.8928417637618,977.3427234223005,269.7558831996497,958.5439445889594,321.0910100137734,986.742112838971,302.29223118043234,970.1124238710155,397.0091553022663,1006.9869515825692,396.2861253471378,976.619693467172,448.34428211639005,964.3281842299875,491.00304946897177,955.6518247684454,519.9242476741119,941.9142556210038,548.1224159241235,665.6718914884821,524.3810117982009,1281.8682257191504,537.740281917023,665.6718914884821,673.0028918700966,1275.1885906597395,678.0126181646549,892.7794835084574,537.740281917023,1046.4110898749113,546.0898257412869
